Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/3/2023 09:01,BTC/USD,23420.3,23420.3,23414.21,23414.21,2.08E-05,0.486313142
2/3/2023 09:02,BTC/USD,23414.21,23414.21,23414.21,23414.21,0,0
2/3/2023 09:03,BTC/USD,23414.21,23417.29,23407.45,23417.29,0.06472412,1515.663488
2/3/2023 09:04,BTC/USD,23417.29,23417.29,23417.29,23417.29,0,0
2/3/2023 09:05,BTC/USD,23417.29,23417.29,23409.48,23409.48,0.025,585.237
2/3/2023 09:06,BTC/USD,23409.48,23409.48,23394.68,23394.68,0.05172528,1210.096374
2/3/2023 09:07,BTC/USD,23394.68,23394.68,23394.68,23394.68,0,0
2/3/2023 09:08,BTC/USD,23394.68,23394.68,23394.68,23394.68,0,0
2/3/2023 09:09,BTC/USD,23394.68,23394.68,23394.68,23394.68,0,0
2/3/2023 09:10,BTC/USD,23394.68,23416.71,23394.68,23416.71,0.00025,5.8541775
2/3/2023 09:11,BTC/USD,23416.71,23416.71,23416.71,23416.71,0,0
2/3/2023 09:12,BTC/USD,23416.71,23429.24,23416.71,23429.24,0.00836579,196.0041017
2/3/2023 09:13,BTC/USD,23429.24,23429.24,23429.24,23429.24,0,0
2/3/2023 09:14,BTC/USD,23429.24,23429.24,23429.24,23429.24,0,0
2/3/2023 09:15,BTC/USD,23429.24,23432.4,23429.24,23432.4,0.00058353,13.67350837
2/3/2023 09:16,BTC/USD,23432.4,23438.51,23432.4,23438.51,1.00E-05,0.2343851
2/3/2023 09:17,BTC/USD,23438.51,23438.52,23431.3,23431.3,0.04936747,1156.744
2/3/2023 09:18,BTC/USD,23431.3,23435.13,23431.3,23435.13,0.00411891,96.52719131
2/3/2023 09:19,BTC/USD,23435.13,23435.13,23435.13,23435.13,0,0
2/3/2023 09:20,BTC/USD,23435.13,23435.13,23435.13,23435.13,0,0
2/3/2023 09:21,BTC/USD,23435.13,23435.13,23435,23435,0.00624188,146.2784578
2/3/2023 09:22,BTC/USD,23435,23435,23435,23435,0.21337145,5000.359931
2/3/2023 09:23,BTC/USD,23435,23435,23418.81,23418.81,0.20190317,4728.331977
2/3/2023 09:24,BTC/USD,23418.81,23418.81,23418.81,23418.81,0,0
2/3/2023 09:25,BTC/USD,23418.81,23420.59,23418.81,23420.59,0.00017036,3.989931712
2/3/2023 09:26,BTC/USD,23420.59,23432.61,23420.59,23424.28,0.06683273,1565.508581
2/3/2023 09:27,BTC/USD,23424.28,23424.28,23420.63,23420.63,0.11389073,2667.392648
2/3/2023 09:28,BTC/USD,23420.63,23420.63,23420.6,23420.6,0.20477081,4795.855233
2/3/2023 09:29,BTC/USD,23420.6,23432.62,23417.52,23432.62,0.83049591,19460.69507
2/3/2023 09:30,BTC/USD,23432.62,23432.62,23432.62,23432.62,0,0
2/3/2023 09:31,BTC/USD,23432.62,23432.62,23432.62,23432.62,0,0
2/3/2023 09:32,BTC/USD,23432.62,23432.62,23432.62,23432.62,0,0
2/3/2023 09:33,BTC/USD,23432.62,23445.45,23432.62,23440.11,0.63373626,14854.84765
2/3/2023 09:34,BTC/USD,23440.11,23445.96,23440.11,23445.96,0.01045147,245.0447476
2/3/2023 09:35,BTC/USD,23445.96,23445.96,23445.96,23445.96,0,0
2/3/2023 09:36,BTC/USD,23445.96,23446.35,23443.92,23443.92,0.0080225,188.0788482
2/3/2023 09:37,BTC/USD,23443.92,23443.92,23441.78,23441.78,2.84E-05,0.666215388
2/3/2023 09:38,BTC/USD,23441.78,23441.78,23441.78,23441.78,0,0
2/3/2023 09:39,BTC/USD,23441.78,23441.78,23441.78,23441.78,0,0
2/3/2023 09:40,BTC/USD,23441.78,23441.78,23441.78,23441.78,0,0
2/3/2023 09:41,BTC/USD,23441.78,23441.78,23441.78,23441.78,0,0
2/3/2023 09:42,BTC/USD,23441.78,23448.12,23440.94,23440.94,0.00428048,100.3384749
2/3/2023 09:43,BTC/USD,23440.94,23440.94,23440.94,23440.94,0,0
2/3/2023 09:44,BTC/USD,23440.94,23440.94,23440.94,23440.94,0,0
2/3/2023 09:45,BTC/USD,23440.94,23440.94,23440.94,23440.94,0,0
2/3/2023 09:46,BTC/USD,23440.94,23440.94,23440.94,23440.94,0,0
2/3/2023 09:47,BTC/USD,23440.94,23440.94,23440.94,23440.94,0,0
2/3/2023 09:48,BTC/USD,23440.94,23440.94,23440.94,23440.94,0,0
2/3/2023 09:49,BTC/USD,23440.94,23440.94,23438.1,23438.1,3.71E-05,0.870022272
2/3/2023 09:50,BTC/USD,23438.1,23438.1,23416.03,23424.94,0.63569727,14891.17041
2/3/2023 09:51,BTC/USD,23424.94,23433.64,23424.94,23432.98,0.01331568,312.0260631
2/3/2023 09:52,BTC/USD,23432.98,23432.98,23425.42,23425.42,0.00916713,214.7438704
2/3/2023 09:53,BTC/USD,23425.42,23425.42,23425.42,23425.42,0,0
2/3/2023 09:54,BTC/USD,23425.42,23425.42,23423.36,23423.36,1.50E-05,0.350647699
2/3/2023 09:55,BTC/USD,23423.36,23423.36,23415.73,23422.7,0.04763648,1115.77498
2/3/2023 09:56,BTC/USD,23422.7,23422.7,23420.57,23420.57,1.02E-05,0.237952991
2/3/2023 09:57,BTC/USD,23420.57,23420.57,23412.9,23414.56,2.74E-05,0.641558944
2/3/2023 09:58,BTC/USD,23414.56,23423.13,23414.56,23423.13,1.99E-05,0.466822981
2/3/2023 09:59,BTC/USD,23423.13,23423.13,23422.95,23423.04,0.00025689,6.017144746
2/3/2023 10:00,BTC/USD,23423.04,23426.73,23421.53,23426.69,0.02216204,519.1832408
2/3/2023 10:01,BTC/USD,23426.69,23430.89,23423.96,23430.89,2.68E-05,0.627010616
2/3/2023 10:02,BTC/USD,23430.89,23430.89,23430.89,23430.89,0,0
2/3/2023 10:03,BTC/USD,23430.89,23430.89,23423.96,23424.52,0.0011017,25.80679368
2/3/2023 10:04,BTC/USD,23424.52,23424.52,23424.52,23424.52,0,0
2/3/2023 10:05,BTC/USD,23424.52,23424.52,23424,23424,1.67E-05,0.39164928
2/3/2023 10:06,BTC/USD,23424,23424,23421.38,23421.38,0.01917342,449.0679557
2/3/2023 10:07,BTC/USD,23421.38,23421.38,23421.38,23421.38,0,0
2/3/2023 10:08,BTC/USD,23421.38,23424.84,23421.38,23424.84,0.00017847,4.180631195
2/3/2023 10:09,BTC/USD,23424.84,23424.84,23419.94,23419.94,0.00124882,29.24728947
2/3/2023 10:10,BTC/USD,23419.94,23424.74,23419.94,23424.74,0.00172372,40.37769283
2/3/2023 10:11,BTC/USD,23424.74,23424.74,23424.74,23424.74,0,0
2/3/2023 10:12,BTC/USD,23424.74,23424.74,23424.74,23424.74,0,0
2/3/2023 10:13,BTC/USD,23424.74,23425.64,23424.74,23425.64,2.23E-05,0.523328798
2/3/2023 10:14,BTC/USD,23425.64,23425.64,23425.64,23425.64,0,0
2/3/2023 10:15,BTC/USD,23425.64,23425.64,23413.21,23413.21,0.00899545,210.6123599
2/3/2023 10:16,BTC/USD,23413.21,23413.21,23409.39,23409.39,0.00427702,100.1224292
2/3/2023 10:17,BTC/USD,23409.39,23409.39,23398.11,23398.11,0.00249314,58.33476397
2/3/2023 10:18,BTC/USD,23398.11,23410.41,23398.11,23408.04,0.0092885,217.4255795
2/3/2023 10:19,BTC/USD,23408.04,23408.04,23408.04,23408.04,0,0
2/3/2023 10:20,BTC/USD,23408.04,23408.04,23408.04,23408.04,0,0
2/3/2023 10:21,BTC/USD,23408.04,23408.04,23391.53,23391.53,1.001828,23434.28972
2/3/2023 10:22,BTC/USD,23391.53,23403.04,23391.53,23403.02,0.0041675,97.53208585
2/3/2023 10:23,BTC/USD,23403.02,23403.02,23391.4,23391.4,0.00080361,18.79756295
2/3/2023 10:24,BTC/USD,23391.4,23391.4,23374.17,23374.17,0.132503,3097.147648
2/3/2023 10:25,BTC/USD,23374.17,23374.17,23374.08,23374.08,0.00412967,96.52723695
2/3/2023 10:26,BTC/USD,23374.08,23394.26,23374.08,23394.26,0.00427284,99.9599299
2/3/2023 10:27,BTC/USD,23394.26,23395.87,23387.21,23387.21,0.00041721,9.757377884
2/3/2023 10:28,BTC/USD,23387.21,23387.21,23362.39,23362.39,5.71E-05,1.334693341
2/3/2023 10:29,BTC/USD,23362.39,23362.39,23362.39,23362.39,0,0
2/3/2023 10:30,BTC/USD,23362.39,23377.37,23362.39,23375.53,2.00E-05,0.4675106
2/3/2023 10:31,BTC/USD,23375.53,23375.53,23375.53,23375.53,0,0
2/3/2023 10:32,BTC/USD,23375.53,23392.34,23375.02,23392.34,0.05238879,1225.496388
2/3/2023 10:33,BTC/USD,23392.34,23401.23,23392.34,23401.23,1.26E-05,0.29508951
2/3/2023 10:34,BTC/USD,23401.23,23401.23,23401.23,23401.23,0,0
2/3/2023 10:35,BTC/USD,23401.23,23401.23,23401.23,23401.23,0,0
2/3/2023 10:36,BTC/USD,23401.23,23401.23,23401.23,23401.23,0,0
2/3/2023 10:37,BTC/USD,23401.23,23401.23,23401.23,23401.23,0,0
2/3/2023 10:38,BTC/USD,23401.23,23402.59,23400.54,23400.54,2.39E-05,0.558336884
2/3/2023 10:39,BTC/USD,23400.54,23400.54,23400.54,23400.54,1.48E-05,0.345859981
2/3/2023 10:40,BTC/USD,23400.54,23400.54,23400.54,23400.54,0,0
2/3/2023 10:41,BTC/USD,23400.54,23411.32,23400.54,23411.32,0.00103295,24.18272299
2/3/2023 10:42,BTC/USD,23411.32,23423.35,23411.32,23423.35,0.02464435,577.2532356
2/3/2023 10:43,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:44,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:45,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:46,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:47,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:48,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:49,BTC/USD,23423.35,23423.35,23423.35,23423.35,0,0
2/3/2023 10:50,BTC/USD,23423.35,23430.12,23423.35,23430.12,0.32755049,7674.547287
2/3/2023 10:51,BTC/USD,23430.12,23430.12,23430.12,23430.12,0,0
2/3/2023 10:52,BTC/USD,23430.12,23443.71,23430.12,23443.71,0.00063323,14.84526048
2/3/2023 10:53,BTC/USD,23443.71,23443.71,23428.56,23432.73,0.07474863,1751.564465
2/3/2023 10:54,BTC/USD,23432.73,23432.73,23432.73,23432.73,0,0
2/3/2023 10:55,BTC/USD,23432.73,23432.73,23426.67,23426.67,1.00E-05,0.2342667
2/3/2023 10:56,BTC/USD,23426.67,23431.4,23426.67,23431.4,0.00021408,5.016194112
2/3/2023 10:57,BTC/USD,23431.4,23431.4,23424,23428.92,4.29E-05,1.005100668
2/3/2023 10:58,BTC/USD,23428.92,23440.55,23428.92,23435.82,0.05276435,1236.575809
2/3/2023 10:59,BTC/USD,23435.82,23435.82,23432.66,23432.67,4.40E-05,1.03103748
2/3/2023 11:00,BTC/USD,23432.67,23434.61,23432.67,23433.63,2.68E-05,0.627083939
2/3/2023 11:01,BTC/USD,23433.63,23435.88,23433.63,23434.49,3.93E-05,0.921444147
2/3/2023 11:02,BTC/USD,23434.49,23434.49,23433.97,23433.97,0.00038257,8.965133903
2/3/2023 11:03,BTC/USD,23433.97,23433.97,23433.97,23433.97,0,0
2/3/2023 11:04,BTC/USD,23433.97,23442.63,23433.97,23442.63,2.26E-05,0.530272291
2/3/2023 11:05,BTC/USD,23442.63,23442.63,23433.14,23433.14,0.0120761,282.980942
2/3/2023 11:06,BTC/USD,23433.14,23433.14,23432.67,23432.67,0.00602042,141.0745151
2/3/2023 11:07,BTC/USD,23432.67,23432.67,23432.67,23432.67,3.90E-05,0.912936823
2/3/2023 11:08,BTC/USD,23432.67,23432.67,23432.67,23432.67,0.00012992,3.044372486
2/3/2023 11:09,BTC/USD,23432.67,23432.67,23432.66,23432.66,0.02133925,500.0353899
2/3/2023 11:10,BTC/USD,23432.66,23432.66,23415.27,23415.27,0.00042024,9.840033065
2/3/2023 11:11,BTC/USD,23415.27,23424.14,23415.27,23424.03,0.06038528,1414.46661
2/3/2023 11:12,BTC/USD,23424.03,23441.91,23423.9,23441.91,0.02131059,499.5609328
2/3/2023 11:13,BTC/USD,23441.91,23441.91,23441.91,23441.91,0,0
2/3/2023 11:14,BTC/USD,23441.91,23441.91,23441.91,23441.91,0,0
2/3/2023 11:15,BTC/USD,23441.91,23445.77,23437.91,23437.91,0.1595283,3739.009938
2/3/2023 11:16,BTC/USD,23437.91,23437.91,23437.91,23437.91,0,0
2/3/2023 11:17,BTC/USD,23437.91,23437.91,23426.18,23426.18,0.03693239,865.184816
2/3/2023 11:18,BTC/USD,23426.18,23427.07,23420.44,23420.44,0.07636465,1788.493703
2/3/2023 11:19,BTC/USD,23420.44,23435.81,23420.44,23435.81,0.04262772,999.0151467
2/3/2023 11:20,BTC/USD,23435.81,23435.81,23435.81,23435.81,0,0
2/3/2023 11:21,BTC/USD,23435.81,23456.8,23435.81,23456.8,1.89878644,44539.45377
2/3/2023 11:22,BTC/USD,23456.8,23473.16,23456.8,23473.16,0.00059265,13.91136827
2/3/2023 11:23,BTC/USD,23473.16,23474.16,23473.16,23474.16,0.00213974,50.22859912
2/3/2023 11:24,BTC/USD,23474.16,23474.17,23474.16,23474.17,0.22047301,5175.420917
2/3/2023 11:25,BTC/USD,23474.17,23474.17,23474.17,23474.17,0,0
2/3/2023 11:26,BTC/USD,23474.17,23474.17,23474.15,23474.17,0.29298314,6877.536035
2/3/2023 11:27,BTC/USD,23474.17,23475.54,23465.56,23473.5,0.00273785,64.26692198
2/3/2023 11:28,BTC/USD,23473.5,23473.5,23473.5,23473.5,0,0
2/3/2023 11:29,BTC/USD,23473.5,23473.5,23466.7,23472.18,0.0111704,262.1936395
2/3/2023 11:30,BTC/USD,23472.18,23474.78,23472.18,23473.85,0.09030561,2119.820343
2/3/2023 11:31,BTC/USD,23473.85,23473.85,23473.85,23473.85,0,0
2/3/2023 11:32,BTC/USD,23473.85,23488.13,23473.85,23488.13,0.01042206,244.7947001
2/3/2023 11:33,BTC/USD,23488.13,23509.64,23488.13,23509.64,0.00410586,96.52729049
2/3/2023 11:34,BTC/USD,23509.64,23509.64,23506.59,23506.59,1.08E-05,0.253871172
2/3/2023 11:35,BTC/USD,23506.59,23506.59,23499.79,23499.79,2.40E-05,0.563524964
2/3/2023 11:36,BTC/USD,23499.79,23499.79,23493.56,23493.56,0.04025755,945.7931664
2/3/2023 11:37,BTC/USD,23493.56,23493.56,23493.56,23493.56,0,0
2/3/2023 11:38,BTC/USD,23493.56,23510.32,23493.56,23510.32,0.000232,5.45439424
2/3/2023 11:39,BTC/USD,23510.32,23510.32,23501.06,23509.49,0.04792805,1126.764012
2/3/2023 11:40,BTC/USD,23509.49,23509.49,23509.49,23509.49,0,0
2/3/2023 11:41,BTC/USD,23509.49,23515.49,23509.49,23510.78,0.0217431,511.1972406
2/3/2023 11:42,BTC/USD,23510.78,23515.87,23510.78,23515.87,0.001,23.51587
2/3/2023 11:43,BTC/USD,23515.87,23515.87,23511.76,23511.76,0.02693578,633.3075948
2/3/2023 11:44,BTC/USD,23511.76,23511.76,23511.76,23511.76,0,0
2/3/2023 11:45,BTC/USD,23511.76,23513.84,23511.76,23513.69,0.0041656,97.94862706
2/3/2023 11:46,BTC/USD,23513.69,23513.69,23505.62,23505.62,0.05472708,1286.393946
2/3/2023 11:47,BTC/USD,23505.62,23515.77,23505.62,23508.69,0.21349859,5019.072168
2/3/2023 11:48,BTC/USD,23508.69,23516.14,23508.69,23516.14,2.44E-05,0.572618009
2/3/2023 11:49,BTC/USD,23516.14,23516.14,23513.73,23513.73,0.00804145,189.0844841
2/3/2023 11:50,BTC/USD,23513.73,23523.19,23513.73,23523.19,0.00410349,96.52717493
2/3/2023 11:51,BTC/USD,23523.19,23523.19,23523.19,23523.19,0,0
2/3/2023 11:52,BTC/USD,23523.19,23530,23523.19,23528.46,2.00E-05,0.4705692
2/3/2023 11:53,BTC/USD,23528.46,23528.68,23525.39,23525.39,4.03E-05,0.947132201
2/3/2023 11:54,BTC/USD,23525.39,23532.95,23525.39,23532.95,0.00183853,43.26603456
2/3/2023 11:55,BTC/USD,23532.95,23535.28,23527.79,23534.29,0.37110739,8733.748937
2/3/2023 11:56,BTC/USD,23534.29,23534.29,23528.18,23534.07,6.61E-05,1.554896005
2/3/2023 11:57,BTC/USD,23534.07,23534.07,23528.18,23528.18,0.00852265,200.5224433
2/3/2023 11:58,BTC/USD,23528.18,23541.34,23525.8,23525.8,0.70921492,16684.84836
2/3/2023 11:59,BTC/USD,23525.8,23536.37,23525.8,23536.02,0.46456207,10933.94217
2/3/2023 12:00,BTC/USD,23536.02,23545.56,23536,23545.56,0.02124566,500.2409623
2/3/2023 12:01,BTC/USD,23545.56,23545.56,23545.27,23545.27,0.00423863,99.79968778
2/3/2023 12:02,BTC/USD,23545.27,23550.27,23544.92,23544.92,0.02872688,676.3720914
2/3/2023 12:03,BTC/USD,23544.92,23544.92,23539.73,23539.73,0.0865603,2037.606091
2/3/2023 12:04,BTC/USD,23539.73,23539.73,23539.73,23539.73,0,0
2/3/2023 12:05,BTC/USD,23539.73,23539.73,23525,23525,0.72159242,16975.46168
2/3/2023 12:06,BTC/USD,23525,23525,23525,23525,0,0
2/3/2023 12:07,BTC/USD,23525,23527.4,23525,23527.4,0.02083314,490.149618
2/3/2023 12:08,BTC/USD,23527.4,23538.14,23527.4,23533.93,0.00167008,39.30354581
2/3/2023 12:09,BTC/USD,23533.93,23533.93,23519.81,23526.96,0.00092832,21.84054751
2/3/2023 12:10,BTC/USD,23526.96,23534.7,23526.96,23532.18,4.00E-05,0.9412872
2/3/2023 12:11,BTC/USD,23532.18,23532.19,23532.18,23532.18,3.27E-05,0.769737608
2/3/2023 12:12,BTC/USD,23532.18,23535.92,23532.18,23535.92,1.35E-05,0.316558124
2/3/2023 12:13,BTC/USD,23535.92,23535.92,23521.04,23532.72,0.0546634,1286.378486
2/3/2023 12:14,BTC/USD,23532.72,23532.72,23530.82,23530.82,3.16E-05,0.742397371
2/3/2023 12:15,BTC/USD,23530.82,23530.82,23519.73,23519.73,0.04171773,981.1897458
2/3/2023 12:16,BTC/USD,23519.73,23519.73,23501.4,23501.4,0.10903766,2562.537663
2/3/2023 12:17,BTC/USD,23501.4,23513.94,23499.27,23513.94,0.0503995,1185.090819
2/3/2023 12:18,BTC/USD,23513.94,23513.94,23465.54,23502.15,11.82243669,277852.6805
2/3/2023 12:19,BTC/USD,23502.15,23506.02,23502.15,23506.02,0.00099519,23.39295604
2/3/2023 12:20,BTC/USD,23506.02,23506.02,23503.13,23503.13,0.00153165,35.99856906
2/3/2023 12:21,BTC/USD,23503.13,23507.08,23501.55,23507.08,0.01270197,298.5862249
2/3/2023 12:22,BTC/USD,23507.08,23507.08,23507.08,23507.08,0,0
2/3/2023 12:23,BTC/USD,23507.08,23507.08,23485.02,23489.21,0.04118703,967.4507969
2/3/2023 12:24,BTC/USD,23489.21,23493.26,23489.21,23493.26,0.0009508,22.33739161
2/3/2023 12:25,BTC/USD,23493.26,23515.91,23493.26,23515.91,0.08341045,1961.472635
2/3/2023 12:26,BTC/USD,23515.91,23515.91,23510.8,23510.8,0.00833786,196.0297589
2/3/2023 12:27,BTC/USD,23510.8,23510.8,23510.8,23510.8,0,0
2/3/2023 12:28,BTC/USD,23510.8,23510.8,23510.8,23510.8,0,0
2/3/2023 12:29,BTC/USD,23510.8,23510.8,23510.8,23510.8,0,0
2/3/2023 12:30,BTC/USD,23510.8,23518.53,23510.8,23518.53,0.01125311,264.6566051
2/3/2023 12:31,BTC/USD,23518.53,23526.62,23518.53,23526.62,0.00195677,46.03618422
2/3/2023 12:32,BTC/USD,23526.62,23526.62,23526.62,23526.62,0,0
2/3/2023 12:33,BTC/USD,23526.62,23526.62,23524.52,23524.52,0.00203069,47.77100752
2/3/2023 12:34,BTC/USD,23524.52,23524.52,23524.52,23524.52,0,0
2/3/2023 12:35,BTC/USD,23524.52,23524.52,23524.52,23524.52,0,0
2/3/2023 12:36,BTC/USD,23524.52,23524.52,23524.22,23524.22,0.01297187,305.1531237
2/3/2023 12:37,BTC/USD,23524.22,23524.22,23522.03,23522.03,1.00E-05,0.23545552
2/3/2023 12:38,BTC/USD,23522.03,23522.03,23522.03,23522.03,0,0
2/3/2023 12:39,BTC/USD,23522.03,23529.46,23522.03,23529.46,5.00E-05,1.176473
2/3/2023 12:40,BTC/USD,23529.46,23536.54,23529.46,23536.54,1.264,29750.18656
2/3/2023 12:41,BTC/USD,23536.54,23537.4,23524.6,23537.4,0.06578855,1548.491417
2/3/2023 12:42,BTC/USD,23537.4,23537.4,23537.4,23537.4,0,0
2/3/2023 12:43,BTC/USD,23537.4,23543.11,23537.4,23542.63,0.55581934,13085.44907
2/3/2023 12:44,BTC/USD,23542.63,23542.63,23542.63,23542.63,0,0
2/3/2023 12:45,BTC/USD,23542.63,23542.63,23532.11,23533.55,0.65282106,15363.19706
2/3/2023 12:46,BTC/USD,23533.55,23534.9,23527.82,23530.1,1.33866742,31498.97826
2/3/2023 12:47,BTC/USD,23530.1,23530.1,23528,23530,2.42902612,57154.9846
2/3/2023 12:48,BTC/USD,23530,23531.89,23530,23531.89,0.02549,599.8278761
2/3/2023 12:49,BTC/USD,23531.89,23548.89,23531.89,23548.89,7.10E-05,1.672206679
2/3/2023 12:50,BTC/USD,23548.89,23561.1,23548.89,23561.1,1.26534408,29812.8984
2/3/2023 12:51,BTC/USD,23561.1,23561.1,23516.71,23516.71,0.01252062,294.4437896
2/3/2023 12:52,BTC/USD,23516.71,23516.71,23516.71,23516.71,0,0
2/3/2023 12:53,BTC/USD,23516.71,23516.71,23516.71,23516.71,0,0
2/3/2023 12:54,BTC/USD,23516.71,23522.14,23516.71,23518.08,0.02190685,515.2070508
2/3/2023 12:55,BTC/USD,23518.08,23523.12,23518.08,23523.12,0.03332708,783.9569021
2/3/2023 12:56,BTC/USD,23523.12,23533.89,23521.4,23531.41,0.08488865,1997.549627
2/3/2023 12:57,BTC/USD,23531.41,23533.5,23527.02,23533.5,2.78E-05,0.6542313
2/3/2023 12:58,BTC/USD,23533.5,23533.5,23518.05,23525.7,0.40008555,9412.292624
2/3/2023 12:59,BTC/USD,23525.7,23526.68,23521.95,23526.68,3.92E-05,0.922951656
2/3/2023 13:00,BTC/USD,23526.68,23526.68,23526.68,23526.68,0,0
2/3/2023 13:01,BTC/USD,23526.68,23526.68,23520.81,23520.81,0.01250067,294.0258839
2/3/2023 13:02,BTC/USD,23520.81,23520.81,23512.18,23512.18,0.1218526,2865.020265
2/3/2023 13:03,BTC/USD,23512.18,23512.18,23509.98,23509.98,0.00094454,22.20611651
2/3/2023 13:04,BTC/USD,23509.98,23509.98,23499.9,23505.85,0.02471394,580.9221665
2/3/2023 13:05,BTC/USD,23505.85,23512.08,23505.85,23512.08,0.00600069,141.0887033
2/3/2023 13:06,BTC/USD,23512.08,23521.09,23512.08,23515.74,0.41812048,9832.412496
2/3/2023 13:07,BTC/USD,23515.74,23517.79,23515.74,23517.03,0.20872549,4908.60361
2/3/2023 13:08,BTC/USD,23517.03,23517.03,23514.87,23514.87,0.00028844,6.782629103
2/3/2023 13:09,BTC/USD,23514.87,23520,23514.69,23520,0.42437116,9981.209683
2/3/2023 13:10,BTC/USD,23520,23533.37,23520,23533.37,1.81E-05,0.426895332
2/3/2023 13:11,BTC/USD,23533.37,23533.37,23529.12,23529.12,0.02136479,502.6947077
2/3/2023 13:12,BTC/USD,23529.12,23535,23529.12,23535,0.075,1765.125
2/3/2023 13:13,BTC/USD,23535,23542.68,23529.44,23542.68,0.07911558,1862.592783
2/3/2023 13:14,BTC/USD,23542.68,23543.79,23542.68,23543.79,0.00176538,41.56373599
2/3/2023 13:15,BTC/USD,23543.79,23543.79,23542.68,23542.68,0.00021238,4.999994378
2/3/2023 13:16,BTC/USD,23542.68,23542.68,23530.6,23530.6,0.00085657,20.15560604
2/3/2023 13:17,BTC/USD,23530.6,23533.11,23526.85,23533.11,0.04389399,1032.962095
2/3/2023 13:18,BTC/USD,23533.11,23533.11,23533.11,23533.11,0,0
2/3/2023 13:19,BTC/USD,23533.11,23533.11,23526.33,23526.33,0.00038106,8.96494331
2/3/2023 13:20,BTC/USD,23526.33,23527.31,23525.5,23525.5,0.00241153,56.73244901
2/3/2023 13:21,BTC/USD,23525.5,23525.5,23501.74,23503.14,0.40392555,9493.518751
2/3/2023 13:22,BTC/USD,23503.14,23503.14,23481.19,23481.19,0.04863969,1142.117802
2/3/2023 13:23,BTC/USD,23481.19,23499.74,23481.19,23494.88,0.008246,193.7387805
2/3/2023 13:24,BTC/USD,23494.88,23496.31,23484.78,23487.4,0.2695379,6330.744472
2/3/2023 13:25,BTC/USD,23487.4,23487.4,23487.4,23487.4,0,0
2/3/2023 13:26,BTC/USD,23487.4,23503.03,23487.4,23503.03,0.04252926,999.5664737
2/3/2023 13:27,BTC/USD,23503.03,23503.03,23475.94,23475.94,0.21163315,4968.287131
2/3/2023 13:28,BTC/USD,23475.94,23504.18,23462.88,23499.46,0.36968603,8687.422075
2/3/2023 13:29,BTC/USD,23499.46,23506.75,23489.7,23506.75,0.01669968,392.5552028
2/3/2023 13:30,BTC/USD,23506.75,23506.75,23326.91,23357.89,4.15048771,96946.63538
2/3/2023 13:31,BTC/USD,23357.89,23368.5,23237.84,23368.5,9.7901299,228780.6506
2/3/2023 13:32,BTC/USD,23368.5,23399.98,23368.5,23399.98,0.00801992,187.6659676
2/3/2023 13:33,BTC/USD,23399.98,23408.8,23399.98,23408.8,0.01412354,330.6151232
2/3/2023 13:34,BTC/USD,23408.8,23408.8,23345.79,23374.95,0.28038083,6553.887882
2/3/2023 13:35,BTC/USD,23374.95,23374.95,23336.95,23336.95,0.00587662,137.1423871
2/3/2023 13:36,BTC/USD,23336.95,23336.95,23280.48,23320.71,0.02419194,564.1732171
2/3/2023 13:37,BTC/USD,23320.71,23331.56,23297.65,23297.65,0.00837539,195.1269048
2/3/2023 13:38,BTC/USD,23297.65,23332.95,23297.65,23332.95,0.00059371,13.85300574
2/3/2023 13:39,BTC/USD,23332.95,23389.09,23332.81,23389.09,0.00468837,109.6567079
2/3/2023 13:40,BTC/USD,23389.09,23416.2,23370.94,23370.94,0.01550956,362.4729962
2/3/2023 13:41,BTC/USD,23370.94,23407.33,23370.94,23382.25,1.20273231,28122.58756
2/3/2023 13:42,BTC/USD,23382.25,23387.1,23382.25,23387.09,0.08780358,2053.470228
2/3/2023 13:43,BTC/USD,23387.09,23387.09,23372.7,23372.7,0.00196859,46.01126349
2/3/2023 13:44,BTC/USD,23372.7,23375.8,23347.56,23375.8,0.00946415,221.2320776
2/3/2023 13:45,BTC/USD,23375.8,23375.8,23350,23350,0.94715555,22116.08209
2/3/2023 13:46,BTC/USD,23350,23350.26,23350,23350,2.11706422,49433.44954
2/3/2023 13:47,BTC/USD,23350,23350,23315.55,23315.55,0.00058499,13.63936359
2/3/2023 13:48,BTC/USD,23315.55,23315.55,23280.48,23289.27,0.01454683,338.7850515
2/3/2023 13:49,BTC/USD,23289.27,23291.5,23285.93,23285.93,0.01683824,392.094078
2/3/2023 13:50,BTC/USD,23285.93,23285.93,23279.6,23282.19,0.06521515,1518.351513
2/3/2023 13:51,BTC/USD,23282.19,23320,23282.19,23320,0.06996557,1631.597092
2/3/2023 13:52,BTC/USD,23320,23320,23301.9,23301.9,0.00213719,49.80058766
2/3/2023 13:53,BTC/USD,23301.9,23301.9,23301.9,23301.9,0,0
