Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/9/2023 12:44,BTC/USD,22672.53,22688.8,22672.53,22688.8,0.00110265,25.01780532
2/9/2023 12:45,BTC/USD,22688.8,22701.87,22688.8,22701.87,0.02197754,498.931256
2/9/2023 12:46,BTC/USD,22701.87,22712.28,22701.87,22712.28,0.00150816,34.2537522
2/9/2023 12:47,BTC/USD,22712.28,22712.28,22704.29,22704.29,3.64E-05,0.826663199
2/9/2023 12:48,BTC/USD,22704.29,22737.81,22704.29,22737.81,0.17806393,4048.783808
2/9/2023 12:49,BTC/USD,22737.81,22777.64,22737.81,22755.69,0.25142498,5721.348903
2/9/2023 12:50,BTC/USD,22755.69,22767.41,22755.69,22767.41,7.73E-05,1.759693119
2/9/2023 12:51,BTC/USD,22767.41,22767.41,22752.71,22752.71,0.50474406,11484.29522
2/9/2023 12:52,BTC/USD,22752.71,22752.71,22752.71,22752.71,0.0004395,9.999816045
2/9/2023 12:53,BTC/USD,22752.71,22752.71,22745.94,22745.94,0.00864397,196.615223
2/9/2023 12:54,BTC/USD,22745.94,22748.55,22730.91,22748.55,9.23E-05,2.100146136
2/9/2023 12:55,BTC/USD,22748.55,22748.55,22748.55,22748.55,0,0
2/9/2023 12:56,BTC/USD,22748.55,22748.55,22716.63,22721.8,0.01787312,406.109458
2/9/2023 12:57,BTC/USD,22721.8,22721.8,22706.79,22714.45,0.09075853,2061.530092
2/9/2023 12:58,BTC/USD,22714.45,22714.45,22707.4,22707.4,0.00526885,119.6418845
2/9/2023 12:59,BTC/USD,22707.4,22710.74,22707.4,22710.74,3.32E-05,0.753542353
2/9/2023 13:00,BTC/USD,22710.74,22730.78,22710.74,22722.77,0.0036799,83.61752132
2/9/2023 13:01,BTC/USD,22722.77,22722.77,22707.72,22707.72,0.00613148,139.231931
2/9/2023 13:02,BTC/USD,22707.72,22707.72,22701.83,22701.83,0.00171731,38.98607968
2/9/2023 13:03,BTC/USD,22701.83,22706.76,22701.83,22706.76,0.00065575,14.88995787
2/9/2023 13:04,BTC/USD,22706.76,22707.06,22706.76,22707.06,0.00259606,58.94889018
2/9/2023 13:05,BTC/USD,22707.06,22719.2,22706.73,22719.2,0.50640898,11505.2069
2/9/2023 13:06,BTC/USD,22719.2,22733.34,22719.2,22733.34,0.07223836,1642.219199
2/9/2023 13:07,BTC/USD,22733.34,22743.35,22732,22743.35,0.02580431,586.8764538
2/9/2023 13:08,BTC/USD,22743.35,22743.35,22743.35,22743.35,0,0
2/9/2023 13:09,BTC/USD,22743.35,22744.04,22743.35,22744.04,0.00017544,3.990214378
2/9/2023 13:10,BTC/USD,22744.04,22744.04,22744,22744,0.00285702,64.98006288
2/9/2023 13:11,BTC/USD,22744,22744,22743.01,22743.01,0.00424503,96.54475974
2/9/2023 13:12,BTC/USD,22743.01,22743.01,22743.01,22743.01,0,0
2/9/2023 13:13,BTC/USD,22743.01,22743.01,22731.29,22731.29,0.00666574,151.520869
2/9/2023 13:14,BTC/USD,22731.29,22731.29,22722.84,22723.67,0.00142399,32.35827884
2/9/2023 13:15,BTC/USD,22723.67,22728.71,22723.67,22728.71,0.02191096,498.0078557
2/9/2023 13:16,BTC/USD,22728.71,22735.71,22728.71,22735.71,0.01953006,444.0297804
2/9/2023 13:17,BTC/USD,22735.71,22735.71,22721.58,22721.58,0.00273719,62.19328156
2/9/2023 13:18,BTC/USD,22721.58,22724.48,22721.58,22724.48,0.01299001,295.1912224
2/9/2023 13:19,BTC/USD,22724.48,22724.48,22724.48,22724.48,0,0
2/9/2023 13:20,BTC/USD,22724.48,22724.48,22719.22,22720.54,0.00249725,56.73886852
2/9/2023 13:21,BTC/USD,22720.54,22720.54,22718.69,22720.18,0.00035079,7.970011942
2/9/2023 13:22,BTC/USD,22720.18,22720.18,22720.18,22720.18,0,0
2/9/2023 13:23,BTC/USD,22720.18,22720.18,22706.75,22715.66,1.98117237,45003.63796
2/9/2023 13:24,BTC/USD,22715.66,22715.66,22711.11,22711.11,0.000992,22.52942112
2/9/2023 13:25,BTC/USD,22711.11,22718.64,22705.3,22714.03,0.00861277,195.6307162
2/9/2023 13:26,BTC/USD,22714.03,22714.03,22699.38,22704.59,0.30960446,7029.442326
2/9/2023 13:27,BTC/USD,22704.59,22708.85,22704.59,22708.85,0.02268441,515.136864
2/9/2023 13:28,BTC/USD,22708.85,22708.85,22700.36,22700.36,0.19569989,4442.457955
2/9/2023 13:29,BTC/USD,22700.36,22700.36,22695.09,22695.09,0.00026349,5.979929264
2/9/2023 13:30,BTC/USD,22695.09,22740.62,22695.09,22721.03,1.97245092,44816.11653
2/9/2023 13:31,BTC/USD,22721.03,22754.95,22721.03,22745.58,0.37389075,8504.361965
2/9/2023 13:32,BTC/USD,22745.58,22764.73,22745.58,22764.73,0.06030477,1372.821807
2/9/2023 13:33,BTC/USD,22764.73,22764.73,22764.73,22764.73,0,0
2/9/2023 13:34,BTC/USD,22764.73,22769.3,22764.73,22769.3,0.00349888,79.66704838
2/9/2023 13:35,BTC/USD,22769.3,22769.3,22766.71,22766.71,0.00990139,225.4220747
2/9/2023 13:36,BTC/USD,22766.71,22766.71,22754.79,22755.61,0.01295476,294.7934662
2/9/2023 13:37,BTC/USD,22755.61,22761.37,22755.61,22761.37,0.00102766,23.39094949
2/9/2023 13:38,BTC/USD,22761.37,22761.37,22750.87,22750.88,0.06462194,1470.206002
2/9/2023 13:39,BTC/USD,22750.88,22750.88,22750.88,22750.88,0,0
2/9/2023 13:40,BTC/USD,22750.88,22750.88,22750.88,22750.88,0,0
2/9/2023 13:41,BTC/USD,22750.88,22750.88,22739.71,22739.71,0.00049457,11.24637837
2/9/2023 13:42,BTC/USD,22739.71,22739.71,22735.78,22735.78,0.00061268,13.92975769
2/9/2023 13:43,BTC/USD,22735.78,22735.78,22719.37,22719.37,0.01303457,296.1372186
2/9/2023 13:44,BTC/USD,22719.37,22719.37,22710.75,22710.75,1.59119286,36137.18325
2/9/2023 13:45,BTC/USD,22710.75,22710.75,22697.53,22697.53,0.0143564,325.8548197
2/9/2023 13:46,BTC/USD,22697.53,22707.88,22697.53,22707.81,0.07989922,1814.336307
2/9/2023 13:47,BTC/USD,22707.81,22713.67,22707.81,22713.67,0.00116206,26.39464736
2/9/2023 13:48,BTC/USD,22713.67,22719.4,22713.67,22719.4,0.04383988,996.0157697
2/9/2023 13:49,BTC/USD,22719.4,22740.51,22719.4,22736.88,0.0849828,1932.243726
2/9/2023 13:50,BTC/USD,22736.88,22736.88,22733.05,22733.05,0.00853338,193.9897542
2/9/2023 13:51,BTC/USD,22733.05,22743.94,22733.05,22743.94,0.00643135,146.2742385
2/9/2023 13:52,BTC/USD,22743.94,22743.94,22743.94,22743.94,0,0
2/9/2023 13:53,BTC/USD,22743.94,22749.47,22743.94,22749.47,0.24503051,5574.314236
2/9/2023 13:54,BTC/USD,22749.47,22749.47,22747.76,22747.78,0.06567783,1494.024828
2/9/2023 13:55,BTC/USD,22747.78,22752.35,22745.52,22752.35,0.00642916,146.2784985
2/9/2023 13:56,BTC/USD,22752.35,22752.35,22736.13,22750.78,6.74E-05,1.53363008
2/9/2023 13:57,BTC/USD,22750.78,22755.8,22745.95,22755.8,4.97E-05,1.130508144
2/9/2023 13:58,BTC/USD,22755.8,22755.8,22745.2,22745.2,0.01022626,232.598329
2/9/2023 13:59,BTC/USD,22745.2,22745.2,22745.2,22745.2,0,0
2/9/2023 14:00,BTC/USD,22745.2,22761.09,22745.2,22761.09,2.97E-05,0.676459595
2/9/2023 14:01,BTC/USD,22761.09,22761.09,22761.09,22761.09,0,0
2/9/2023 14:02,BTC/USD,22761.09,22762.51,22761.09,22761.23,0.00023636,5.379844323
2/9/2023 14:03,BTC/USD,22761.23,22761.23,22755.21,22755.21,0.07216794,1642.19663
2/9/2023 14:04,BTC/USD,22755.21,22762.44,22755.21,22762.03,3.00E-05,0.681722799
2/9/2023 14:05,BTC/USD,22762.03,22762.03,22743.15,22743.15,1.32E-05,0.301119306
2/9/2023 14:06,BTC/USD,22743.15,22759.49,22743.15,22759.49,0.00219359,49.92498967
2/9/2023 14:07,BTC/USD,22759.49,22761.96,22758.9,22758.9,7.05E-05,1.603592094
2/9/2023 14:08,BTC/USD,22758.9,22765.12,22758.9,22765.12,2.71E-05,0.617845357
2/9/2023 14:09,BTC/USD,22765.12,22769.3,22765.12,22765.72,0.61175398,13927.01982
2/9/2023 14:10,BTC/USD,22765.72,22766.55,22764.82,22764.82,0.0001663,3.785789566
2/9/2023 14:11,BTC/USD,22764.82,22764.82,22745.73,22745.73,0.00055307,12.57998089
2/9/2023 14:12,BTC/USD,22745.73,22745.73,22745.73,22745.73,0,0
2/9/2023 14:13,BTC/USD,22745.73,22747.15,22745.73,22747.15,0.00039412,8.965106758
2/9/2023 14:14,BTC/USD,22747.15,22750.93,22743.49,22750.92,0.03020279,687.1412591
2/9/2023 14:15,BTC/USD,22750.92,22754.01,22748.62,22751.92,0.03477787,791.263316
2/9/2023 14:16,BTC/USD,22751.92,22759.69,22751.92,22757.27,0.01522968,346.5859398
2/9/2023 14:17,BTC/USD,22757.27,22757.3,22757.27,22757.3,1.00E-05,0.227573
2/9/2023 14:18,BTC/USD,22757.3,22760,22757.3,22760,0.27533583,6266.643491
2/9/2023 14:19,BTC/USD,22760,22760,22752.52,22757.58,0.01776838,404.3653293
2/9/2023 14:20,BTC/USD,22757.58,22760,22757.58,22760,0.02591713,589.8738788
2/9/2023 14:21,BTC/USD,22760,22760,22760,22760,0.01529015,348.003814
2/9/2023 14:22,BTC/USD,22760,22760,22760,22760,0.00363866,82.8159016
2/9/2023 14:23,BTC/USD,22760,22760,22759.93,22759.93,0.01092956,248.7560205
2/9/2023 14:24,BTC/USD,22759.93,22759.97,22752.84,22752.84,0.00047546,10.81806531
2/9/2023 14:25,BTC/USD,22752.84,22759.89,22749.34,22752.69,4.89887298,111462.5383
2/9/2023 14:26,BTC/USD,22752.69,22760,22752.69,22760,0.99047497,22543.21032
2/9/2023 14:27,BTC/USD,22760,22761.32,22755.97,22755.97,0.06008114,1367.204619
2/9/2023 14:28,BTC/USD,22755.97,22769.41,22755.97,22769.41,0.00604865,137.7241918
2/9/2023 14:29,BTC/USD,22769.41,22769.41,22769.21,22769.21,0.00039374,8.965148745
2/9/2023 14:30,BTC/USD,22769.21,22771.52,22749.02,22749.02,0.01832349,416.8414405
2/9/2023 14:31,BTC/USD,22749.02,22749.02,22740.04,22740.04,0.009753,221.7836101
2/9/2023 14:32,BTC/USD,22740.04,22747.6,22740.04,22747.6,0.01939919,441.2850144
2/9/2023 14:33,BTC/USD,22747.6,22761.19,22747.6,22754.26,0.2372826,5399.189974
2/9/2023 14:34,BTC/USD,22754.26,22785.09,22754.26,22773.44,0.12511267,2849.245883
2/9/2023 14:35,BTC/USD,22773.44,22812.04,22769.2,22772.63,0.23095537,5259.461188
2/9/2023 14:36,BTC/USD,22772.63,22772.63,22739.61,22739.61,0.00015491,3.522592985
2/9/2023 14:37,BTC/USD,22739.61,22754.39,22724.15,22726.4,0.05953668,1353.054404
2/9/2023 14:38,BTC/USD,22726.4,22736.76,22716.53,22716.53,0.27061559,6147.447169
2/9/2023 14:39,BTC/USD,22716.53,22733.84,22716.53,22733.84,0.17248284,3921.197287
2/9/2023 14:40,BTC/USD,22733.84,22751.96,22733.84,22744.79,0.13117744,2983.603326
2/9/2023 14:41,BTC/USD,22744.79,22744.79,22700,22700,0.35805499,8127.848273
2/9/2023 14:42,BTC/USD,22700,22716.46,22700,22713.97,0.05220451,1185.771674
2/9/2023 14:43,BTC/USD,22713.97,22713.97,22711.71,22711.71,0.00424841,96.48865588
2/9/2023 14:44,BTC/USD,22711.71,22716.98,22702.54,22716.98,0.14268332,3241.334127
2/9/2023 14:45,BTC/USD,22716.98,22716.98,22716.98,22716.98,0,0
2/9/2023 14:46,BTC/USD,22716.98,22716.98,22716.98,22716.98,0,0
2/9/2023 14:47,BTC/USD,22716.98,22732.58,22716.98,22732.58,0.00122601,27.87037041
2/9/2023 14:48,BTC/USD,22732.58,22732.58,22726.95,22726.95,4.29E-05,0.975440694
2/9/2023 14:49,BTC/USD,22726.95,22733.98,22722.67,22722.67,0.08298492,1885.638952
2/9/2023 14:50,BTC/USD,22722.67,22746.28,22722.67,22746.28,0.00664024,151.0407583
2/9/2023 14:51,BTC/USD,22746.28,22790.2,22744.91,22790.2,11.50567947,262216.7363
2/9/2023 14:52,BTC/USD,22790.2,22790.2,22761.58,22762.65,0.00206238,46.94523411
2/9/2023 14:53,BTC/USD,22762.65,22762.65,22751.17,22751.17,1.13E-05,0.257543244
2/9/2023 14:54,BTC/USD,22751.17,22751.17,22693,22700,1.75818057,39910.69894
2/9/2023 14:55,BTC/USD,22700,22700,22700,22700,0,0
2/9/2023 14:56,BTC/USD,22700,22720.44,22700,22706.04,3.62E-05,0.821504527
2/9/2023 14:57,BTC/USD,22706.04,22735.64,22706.04,22720.33,0.17028448,3868.919579
2/9/2023 14:58,BTC/USD,22720.33,22720.33,22685.01,22701.11,0.48436861,10995.7051
2/9/2023 14:59,BTC/USD,22701.11,22708.53,22701.11,22704.2,0.00658238,149.447672
2/9/2023 15:00,BTC/USD,22704.2,22704.2,22689.24,22689.24,0.03958308,898.1100021
2/9/2023 15:01,BTC/USD,22689.24,22713.06,22689.24,22702.1,0.24522346,5567.087511
2/9/2023 15:02,BTC/USD,22702.1,22702.1,22700.13,22700.13,0.004754,107.916418
2/9/2023 15:03,BTC/USD,22700.13,22710.05,22696.53,22699.7,0.9230148,20952.15906
2/9/2023 15:04,BTC/USD,22699.7,22699.7,22685,22697.56,0.01229825,279.1402673
2/9/2023 15:05,BTC/USD,22697.56,22697.56,22685.1,22685.1,0.04172647,946.5691446
2/9/2023 15:06,BTC/USD,22685.1,22695.07,22684.96,22688.04,0.14286887,3241.414637
2/9/2023 15:07,BTC/USD,22688.04,22695.17,22688.04,22695.17,0.00210472,47.7669782
2/9/2023 15:08,BTC/USD,22695.17,22700,22695.17,22700,0.1,2270
2/9/2023 15:09,BTC/USD,22700,22713.91,22700,22709.6,0.03154088,716.2807684
2/9/2023 15:10,BTC/USD,22709.6,22709.6,22682.56,22682.56,0.16642163,3774.868608
2/9/2023 15:11,BTC/USD,22682.56,22697.13,22682.56,22697.13,0.03,680.9139
2/9/2023 15:12,BTC/USD,22697.13,22697.13,22697.13,22697.13,0,0
2/9/2023 15:13,BTC/USD,22697.13,22697.13,22686.24,22686.24,0.01113988,252.7219913
2/9/2023 15:14,BTC/USD,22686.24,22692.65,22686.24,22690.08,0.43216618,9805.885197
2/9/2023 15:15,BTC/USD,22690.08,22690.08,22690.08,22690.08,0,0
2/9/2023 15:16,BTC/USD,22690.08,22710.72,22690.08,22701.44,0.00566061,128.5039983
2/9/2023 15:17,BTC/USD,22701.44,22701.44,22671.5,22683,0.71072052,16121.27356
2/9/2023 15:18,BTC/USD,22683,22683,22671,22671,0.289395,6560.874045
2/9/2023 15:19,BTC/USD,22671,22683.93,22671,22683.93,0.00017589,3.989876448
2/9/2023 15:20,BTC/USD,22683.93,22689.16,22682.62,22686.59,1.06417419,24142.48354
2/9/2023 15:21,BTC/USD,22686.59,22701.58,22686.31,22691.6,1.10425201,25057.24491
2/9/2023 15:22,BTC/USD,22691.6,22691.6,22691.6,22691.6,0,0
2/9/2023 15:23,BTC/USD,22691.6,22705.5,22691.6,22705.5,0.00078972,17.93098746
2/9/2023 15:24,BTC/USD,22705.5,22705.5,22675.06,22675.65,0.13711872,3109.256103
2/9/2023 15:25,BTC/USD,22675.65,22675.65,22646.67,22673.48,0.18253873,4138.788244
2/9/2023 15:26,BTC/USD,22673.48,22677.38,22665.15,22665.15,0.00341691,77.44477769
2/9/2023 15:27,BTC/USD,22665.15,22665.15,22634.03,22634.03,0.00253589,57.39741034
2/9/2023 15:28,BTC/USD,22634.03,22648.07,22601.34,22601.34,0.76415355,17270.8942
2/9/2023 15:29,BTC/USD,22601.34,22656.83,22601.34,22638.42,0.12316621,2788.288392
2/9/2023 15:30,BTC/USD,22638.42,22638.42,22627.07,22627.07,0.00170753,38.63640084
2/9/2023 15:31,BTC/USD,22627.07,22648.2,22627.07,22635,1.39158716,31498.57537
2/9/2023 15:32,BTC/USD,22635,22644.17,22631.66,22638.4,0.03026717,685.2003013
2/9/2023 15:33,BTC/USD,22638.4,22638.59,22622.06,22629.55,0.35367164,8003.430061
2/9/2023 15:34,BTC/USD,22629.55,22629.55,22607.44,22607.44,0.27009948,6106.257788
2/9/2023 15:35,BTC/USD,22607.44,22607.44,22586.46,22590.74,0.27771078,6273.692026
2/9/2023 15:36,BTC/USD,22590.74,22610.01,22579.9,22596.42,0.10734983,2425.721846
2/9/2023 15:37,BTC/USD,22596.42,22614.77,22596.42,22603.06,2.34428481,52988.01022
2/9/2023 15:38,BTC/USD,22603.06,22603.06,22593.72,22593.72,0.00088167,19.92020511
2/9/2023 15:39,BTC/USD,22593.72,22596.38,22588.7,22588.7,0.11998782,2710.36887
2/9/2023 15:40,BTC/USD,22588.7,22603.61,22587,22603.61,1.36508541,30855.85822
2/9/2023 15:41,BTC/USD,22603.61,22603.61,22577.34,22577.34,0.00088584,19.99991087
2/9/2023 15:42,BTC/USD,22577.34,22584.1,22570.88,22584.1,0.00650865,146.9920025
2/9/2023 15:43,BTC/USD,22584.1,22584.1,22584.1,22584.1,0,0
2/9/2023 15:44,BTC/USD,22584.1,22593.6,22584.1,22592.18,0.17486969,3950.687513
2/9/2023 15:45,BTC/USD,22592.18,22592.18,22592.18,22592.18,0,0
2/9/2023 15:46,BTC/USD,22592.18,22622.38,22592.18,22622.38,0.00424398,96.00892827
2/9/2023 15:47,BTC/USD,22622.38,22633.83,22622.38,22633.83,0.04331356,980.3517537
2/9/2023 15:48,BTC/USD,22633.83,22636.51,22633.73,22636.51,0.00800144,181.1246766
2/9/2023 15:49,BTC/USD,22636.51,22636.51,22636.51,22636.51,0,0
2/9/2023 15:50,BTC/USD,22636.51,22644.84,22636.51,22640.96,0.11152199,2524.964915
2/9/2023 15:51,BTC/USD,22640.96,22648.07,22638.16,22646.54,0.03036197,687.5935681
2/9/2023 15:52,BTC/USD,22646.54,22646.73,22643.34,22644.11,0.31894325,7222.186037
2/9/2023 15:53,BTC/USD,22644.11,22648.24,22632.44,22647.24,1.14005148,25819.01948
2/9/2023 15:54,BTC/USD,22647.24,22647.24,22647.24,22647.24,0,0
2/9/2023 15:55,BTC/USD,22647.24,22647.24,22612.31,22612.31,0.00022826,5.161485881
2/9/2023 15:56,BTC/USD,22612.31,22626.99,22612.31,22622.32,0.02064701,467.0832673
2/9/2023 15:57,BTC/USD,22622.32,22622.32,22615.38,22620.95,0.01210927,273.9231912
2/9/2023 15:58,BTC/USD,22620.95,22625.55,22616.7,22616.7,0.41961768,9490.367183
2/9/2023 15:59,BTC/USD,22616.7,22616.7,22610,22615.72,0.00017287,3.909579516
2/9/2023 16:00,BTC/USD,22615.72,22616.61,22604.89,22607.31,0.02294188,518.6541931
2/9/2023 16:01,BTC/USD,22607.31,22608.6,22600.62,22600.62,0.55574892,12560.27016
2/9/2023 16:02,BTC/USD,22600.62,22600.62,22588.6,22588.6,0.01766823,399.1005802
2/9/2023 16:03,BTC/USD,22588.6,22588.6,22552.14,22581.11,0.49740239,11231.89808
2/9/2023 16:04,BTC/USD,22581.11,22590.05,22570.02,22590.05,0.11428712,2581.751755
2/9/2023 16:05,BTC/USD,22590.05,22590.05,22590.05,22590.05,0,0
2/9/2023 16:06,BTC/USD,22590.05,22602.35,22590.05,22602.35,0.05001621,1130.483884
2/9/2023 16:07,BTC/USD,22602.35,22602.35,22602.35,22602.35,0.55517931,12548.35708
2/9/2023 16:08,BTC/USD,22602.35,22602.35,22600.54,22602.09,0.3265316,7380.296611
2/9/2023 16:09,BTC/USD,22602.09,22624.89,22602.09,22624.42,1.58626437,35888.31134
2/9/2023 16:10,BTC/USD,22624.42,22624.42,22615.16,22618.67,0.01786945,404.1831926
2/9/2023 16:11,BTC/USD,22618.67,22618.67,22601.89,22601.89,0.00118074,26.6869556
2/9/2023 16:12,BTC/USD,22601.89,22606.19,22601.89,22606.19,0.1107381,2503.366529
2/9/2023 16:13,BTC/USD,22606.19,22615.34,22606.19,22610.91,0.04386925,991.9236635
2/9/2023 16:14,BTC/USD,22610.91,22617.71,22601.67,22614.52,0.08867187,2005.271778
2/9/2023 16:15,BTC/USD,22614.52,22616.52,22607.5,22607.5,0.71063175,16065.60729
2/9/2023 16:16,BTC/USD,22607.5,22607.5,22589.34,22589.34,0.01015803,229.4631934
2/9/2023 16:17,BTC/USD,22589.34,22597.29,22589.34,22593.03,0.3259562,7364.338205
2/9/2023 16:18,BTC/USD,22593.03,22593.03,22584.61,22584.61,0.04794835,1082.894785
2/9/2023 16:19,BTC/USD,22584.61,22584.61,22567.44,22567.44,0.18995435,4286.783396
2/9/2023 16:20,BTC/USD,22567.44,22579.49,22567.44,22578.21,0.01140205,257.4378793
2/9/2023 16:21,BTC/USD,22578.21,22578.21,22558.08,22558.08,0.00665701,150.1693641
2/9/2023 16:22,BTC/USD,22558.08,22579.15,22558.08,22567.37,1.22155609,27567.30826
2/9/2023 16:23,BTC/USD,22567.37,22569.12,22548.26,22548.26,0.00418026,94.25758935
2/9/2023 16:24,BTC/USD,22548.26,22551.15,22540.28,22540.28,1.09302134,24637.00705
2/9/2023 16:25,BTC/USD,22540.28,22540.28,22529.2,22529.2,1.13103788,25481.37861
2/9/2023 16:26,BTC/USD,22529.2,22550.25,22503.67,22503.67,1.94443453,43756.913
2/9/2023 16:27,BTC/USD,22503.67,22550.96,22503.67,22550.96,0.20843297,4700.363569
2/9/2023 16:28,BTC/USD,22550.96,22571.23,22528.53,22547.04,8.79215626,198237.0989
2/9/2023 16:29,BTC/USD,22547.04,22553.03,22546.56,22547.92,0.04771417,1075.855288
2/9/2023 16:30,BTC/USD,22547.92,22547.95,22539.08,22539.08,0.19533307,4402.627691
2/9/2023 16:31,BTC/USD,22539.08,22539.08,22507.31,22507.31,1.46401624,32951.06736
2/9/2023 16:32,BTC/USD,22507.31,22533.12,22507.31,22533.12,0.28493525,6420.48018
2/9/2023 16:33,BTC/USD,22533.12,22533.12,22533.12,22533.12,0,0
2/9/2023 16:34,BTC/USD,22533.12,22533.12,22509.03,22509.03,0.07852407,1767.500647
2/9/2023 16:35,BTC/USD,22509.03,22525.51,22509.03,22525.51,0.09288529,2092.288529
2/9/2023 16:36,BTC/USD,22525.51,22525.51,22473.47,22487.35,1.67335636,37629.35014
2/9/2023 16:37,BTC/USD,22487.35,22524.71,22487.35,22524.71,0.00013957,3.143773775
2/9/2023 16:38,BTC/USD,22524.71,22524.71,22508.58,22514.7,0.02599843,585.3468519
2/9/2023 16:39,BTC/USD,22514.7,22518.57,22496.6,22517.13,0.21956603,4943.996841
2/9/2023 16:40,BTC/USD,22517.13,22533,22517.13,22532.99,0.07154387,1612.097307
2/9/2023 16:41,BTC/USD,22532.99,22548.72,22532.99,22533.37,0.1734578,3908.588787
2/9/2023 16:42,BTC/USD,22533.37,22537.62,22533.27,22537.62,0.01182616,266.5335001
2/9/2023 16:43,BTC/USD,22537.62,22544.28,22537.02,22544.28,0.00931315,209.9582613
2/9/2023 16:44,BTC/USD,22544.28,22546.55,22544.28,22546.55,0.02608644,588.1592238
2/9/2023 16:45,BTC/USD,22546.55,22546.55,22545.39,22545.39,0.00044178,9.960102394
2/9/2023 16:46,BTC/USD,22545.39,22558.48,22545.39,22558.48,0.00228248,51.48927943
2/9/2023 16:47,BTC/USD,22558.48,22558.48,22528.77,22530.77,0.27294601,6149.683774
2/9/2023 16:48,BTC/USD,22530.77,22530.77,22525.05,22525.86,0.01107338,249.4374076
2/9/2023 16:49,BTC/USD,22525.86,22529.15,22525.74,22525.75,0.55492533,12500.10925
2/9/2023 16:50,BTC/USD,22525.75,22525.75,22522.48,22522.48,0.02233978,503.1472483
2/9/2023 16:51,BTC/USD,22522.48,22522.48,22522.48,22522.48,0,0
2/9/2023 16:52,BTC/USD,22522.48,22522.48,22511.7,22511.7,2.23E-05,0.50201091
2/9/2023 16:53,BTC/USD,22511.7,22511.7,22511.7,22511.7,0,0
2/9/2023 16:54,BTC/USD,22511.7,22514.77,22508.84,22512.34,0.22572683,5081.639144
2/9/2023 16:55,BTC/USD,22512.34,22512.34,22482.46,22482.46,1.8364697,41288.35657
2/9/2023 16:56,BTC/USD,22482.46,22492.24,22481.45,22490.17,0.06688584,1504.273912
2/9/2023 16:57,BTC/USD,22490.17,22490.17,22468.94,22473.61,0.01067365,239.8754474
2/9/2023 16:58,BTC/USD,22473.61,22505.73,22473.61,22505.73,0.00022807,5.132881841
2/9/2023 16:59,BTC/USD,22505.73,22505.91,22500.87,22505.91,4.35E-05,0.979907321
2/9/2023 17:00,BTC/USD,22505.91,22510,22498.49,22498.49,0.00063053,14.1859729
2/9/2023 17:01,BTC/USD,22498.49,22525.44,22498.49,22525.44,0.09123184,2055.037338
2/9/2023 17:02,BTC/USD,22525.44,22536.18,22525.44,22535.87,0.04754753,1071.524955
2/9/2023 17:03,BTC/USD,22535.87,22541.82,22535.87,22541.82,1.00E-05,0.2254182
2/9/2023 17:04,BTC/USD,22541.82,22541.82,22529.49,22533.15,0.12596342,2838.352637
2/9/2023 17:05,BTC/USD,22533.15,22537.12,22533.15,22537.12,0.00174302,39.2826509
2/9/2023 17:06,BTC/USD,22537.12,22572.13,22537.12,22572.13,0.02427487,547.9355214
2/9/2023 17:07,BTC/USD,22572.13,22572.13,22566.3,22566.3,0.07501226,1692.749163
2/9/2023 17:08,BTC/USD,22566.3,22572.13,22566.3,22572.13,0.19297,4355.743926
2/9/2023 17:09,BTC/USD,22572.13,22576.87,22572.13,22576.87,0.00039722,8.967984301
2/9/2023 17:10,BTC/USD,22576.87,22586.97,22576.87,22586.97,0.01269961,286.8457101
2/9/2023 17:11,BTC/USD,22586.97,22586.97,22585.79,22585.79,0.01084951,245.0447545
2/9/2023 17:12,BTC/USD,22585.79,22592.17,22585.79,22592.17,0.02339452,528.5329729
2/9/2023 17:13,BTC/USD,22592.17,22592.17,22580.24,22580.24,0.0045,101.61108
2/9/2023 17:14,BTC/USD,22580.24,22592.34,22580.24,22592.34,0.0157971,356.8934542
2/9/2023 17:15,BTC/USD,22592.34,22592.34,22570.3,22570.3,0.30570496,6899.852659
2/9/2023 17:16,BTC/USD,22570.3,22570.3,22562.51,22569.81,0.00727528,164.2016873
2/9/2023 17:17,BTC/USD,22569.81,22569.81,22556.89,22558.8,0.006409,144.5793492
2/9/2023 17:18,BTC/USD,22558.8,22558.8,22558.8,22558.8,0,0
2/9/2023 17:19,BTC/USD,22558.8,22584.36,22558.8,22584.36,0.09847476,2223.989431
2/9/2023 17:20,BTC/USD,22584.36,22585.4,22578.42,22578.42,0.02952306,666.5840484
2/9/2023 17:21,BTC/USD,22578.42,22578.42,22567.01,22567.01,0.00081614,18.41783954
2/9/2023 17:22,BTC/USD,22567.01,22568.87,22562.1,22567.29,0.02312617,521.894985
2/9/2023 17:23,BTC/USD,22567.29,22567.29,22559.59,22566.82,0.0812434,1833.405184
2/9/2023 17:24,BTC/USD,22566.82,22566.82,22566.64,22566.64,0.00039727,8.965049073
2/9/2023 17:25,BTC/USD,22566.64,22578.43,22566.64,22570.83,0.86548866,19534.79741
2/9/2023 17:26,BTC/USD,22570.83,22593.39,22570.83,22593.39,0.09600482,2169.07434
2/9/2023 17:27,BTC/USD,22593.39,22597.44,22593.39,22594.91,0.00192633,43.52525298
2/9/2023 17:28,BTC/USD,22594.91,22594.91,22584.86,22584.86,0.51158051,11553.9742
2/9/2023 17:29,BTC/USD,22584.86,22588.89,22582.12,22582.12,0.90281148,20387.39718
